θ-F,α-F,δ-LT,θ-LT,α-LT,δ-RT,θ-RT,α-RT,δ-C,θ-C,α-C,δ-PO,θ-PO,α-PO,label
0.61266976,0.77755434,0.0,0.1500608,0.75366977,0.89573907,0.71178585,2.50675428,0.0,0.58110898,1.042766511,0.01092164,0.33465219,1.41336724,1
0.96217185,0.5761211,0.0,0.05588803,0.47288756,0.0,0.63860597,1.78350632,0.0,0.37717258,0.490021596,0.18851244,0.19386263,1.04409095,1
0.133179106,0.10208371,1.83262562,0.110922351,0.054995807,3.008629538,0.179752682,0.082131178,4.188435112,0.234630049,0.098396431,1.807674761,0.104387729,0.044966701,1
0.000962555,0.056410897,0.0,6.58e-05,0.015647981,0.0,0.0,0.007451654,0.0,0.0,0.007070833,0.0,0.0,0.010488685,1
0.12922342,0.03483882,1.317762824,0.137158,0.029419069,2.526114126,0.211340012,0.046113697,3.908956115,0.334204765,0.086292988,1.39479675,0.125683187,0.024787173,1
3.99e-05,0.021861456,0.000416918,0.00605723,0.012948419,0.0,0.003555712,0.017545131,0.000112842,0.006686966,0.020108336,0.002568272,0.005890236,0.009750412,1
0.047695635,0.05183707,0.002318196,0.008811803,0.016271481,0.01315204,0.014419288,0.018681515,0.007272145,0.01130263,0.018195155,0.0,0.002325133,0.011082819,1
0.0,0.023925945,0.0,0.002115722,0.016735227,0.0,0.0,0.011903778,0.0,0.0,0.010115051,0.001673547,0.004603998,0.015358421,1
0.003180115,0.01986596,0.0,0.000362981,0.016601268,0.0,0.0,0.019534483,0.0,0.0,0.019264296,0.0,0.0,0.018854786,1
0.0,0.024712581,0.0,5.32e-05,0.012665051,0.0,0.0,0.014959272,0.0,0.0,0.013502337,0.0,6.88e-05,0.011443253,1
0.003189352,0.040054816,1.159828631,0.039378087,0.031164115,1.277903261,0.025489742,0.03138018,1.813353414,0.042672999,0.039895072,1.450449732,0.042656035,0.026897001,1
9.52e-05,0.005700074,0.0,1.7e-05,0.001015715,0.0,6.53e-05,0.003911314,0.0,0.000263914,0.01580219,0.0,0.000574062,0.034372167,1
9.24e-05,0.003914566,0.0,1.65e-05,0.000697553,0.0,6.34e-05,0.002686122,0.0,0.000256126,0.010852265,0.0,0.000557118,0.023605334,1
0.001485797,0.014112816,0.0,0.000264761,0.002514817,0.0,0.001019534,0.009684025,0.0,0.004119051,0.039124701,0.0,0.008959546,0.085102037,1
3.74e-05,0.012082636,0.0,6.66e-06,0.002153053,0.0,2.56e-05,0.008290939,0.0,0.000103614,0.033496457,0.0,0.000225375,0.072859784,1
0.0,0.02035673,0.0,0.0,0.00362745,0.0,0.0,0.013968511,0.0,0.0,0.056434598,0.0,0.0,0.12275359,1
0.00014879,0.020790615,7.72e-06,2.65e-05,0.003704764,2.97e-05,0.000102097,0.014266234,0.000120103,0.000412484,0.057637449,0.000261246,0.000897229,0.125369965,1
0.000832173,0.027325765,0.0,0.000148287,0.004869288,0.0,0.000571025,0.018750558,0.0,0.00230701,0.07575468,0.0,0.005018104,0.164777692,1
0.000545384,0.014981124,0.0,9.72e-05,0.002669546,0.0,0.000374236,0.010279843,0.0,0.001511961,0.041531891,0.0,0.003288739,0.090338034,1
0.000158378,0.020081725,0.0,2.82e-05,0.003578441,0.0,0.000108676,0.01377981,0.0,0.000439059,0.055672182,0.0,0.000955033,0.121095205,1
2.54e-05,0.000233894,0.0,2.79e-05,0.000256824,0.0,2.49e-05,0.000229521,0.0,1.47e-05,0.000135342,0.0,1.34e-05,0.000122947,1
0.0,0.001022976,0.0,0.0,0.001123254,0.0,0.0,0.001003837,0.0,0.0,0.000591937,0.0,0.0,0.000537723,1
0.0,0.000137978,0.0,0.0,0.000151505,0.0,0.0,0.000135399,0.0,0.0,7.98e-05,0.0,0.0,7.25e-05,1
0.00012332,0.0034726,4.64e-05,0.000135408,0.003813002,4.15e-05,0.000121014,0.003407636,2.45e-05,7.14e-05,0.002009389,2.22e-05,6.48e-05,0.001825356,1
3.56e-05,0.001387153,0.0,3.9e-05,0.001523128,0.0,3.49e-05,0.001361204,0.0,2.06e-05,0.000802664,0.0,1.87e-05,0.000729149,1
5.16e-05,0.001399867,0.0,5.67e-05,0.001537085,0.0,5.06e-05,0.001373678,0.0,2.99e-05,0.000810021,0.0,2.71e-05,0.000735833,1
8.19e-05,0.000902063,0.0,8.99e-05,0.000990488,0.0,8.04e-05,0.000885189,0.0,4.74e-05,0.000521971,0.0,4.3e-05,0.000474165,1
3.88e-05,0.001408881,0.0,4.26e-05,0.00154699,0.0,3.81e-05,0.001382528,0.0,2.25e-05,0.000815238,0.0,2.04e-05,0.000740574,1
0.0,0.000760396,0.0,0.0,0.000834932,0.0,0.0,0.00074617,0.0,0.0,0.000439995,0.0,0.0,0.000399698,1
0.0,0.001288133,0.0,9.59e-07,0.000117065,0.0,2.06e-05,6.59e-05,0.0,0.0,8.2e-05,0.0,0.0,6.84e-05,1
0.000137278,0.000583888,0.0,0.000215572,0.001372558,0.0,0.000156025,0.000989623,0.0,0.000254642,0.001806202,0.0,0.000196415,0.001415046,1
0.000288723,0.003761422,0.0,0.0,0.000414153,0.0,7.43e-06,0.000266288,0.0,0.0,0.000213747,0.0,0.0,0.00021322,1
0.0,0.004273057,0.0,0.0,0.002533126,0.0,0.0,0.001408655,0.0,0.0,0.003208595,0.0,0.0,0.002599881,1
0.0,0.000743954,0.0,0.0,0.000396345,0.0,0.0,0.000317242,0.0,0.0,0.00039207,0.0,0.0,0.000296297,1
0.0,0.000924027,0.0,0.0,0.000230079,0.0,0.0,0.000231428,0.0,0.0,0.000704005,0.0,0.0,0.000572806,1
7.31e-05,0.004458575,0.0,0.0,0.001692942,0.0,0.0,0.001268891,0.0,0.0,0.00166882,0.0,0.0,0.001334698,1
0.0,0.007878899,0.0,0.0,0.003019231,0.0,0.0,0.002392616,0.0,0.0,0.002406499,0.0,0.0,0.001899326,1
0.0,0.008672909,0.0,0.0,0.003548952,0.0,0.0,0.002560271,0.0,0.0,0.003441415,0.0,0.0,0.002773871,1
0.002137169,0.04305776,0.012159859,0.000379875,0.005467444,0.017001785,0.000542216,0.00607049,0.002759774,0.000127771,0.001456138,0.031670241,0.000929731,0.013937086,1
0.00707069,0.072354777,0.046877336,0.002739169,0.015016347,0.047050351,0.002356018,0.014802609,0.019948727,0.001332285,0.00557559,0.078837631,0.003916263,0.028957968,1
0.003671365,0.023180522,0.00760427,0.000167783,0.004554447,0.011410839,0.001006901,0.00520501,0.001458147,0.000225597,0.002296119,0.021058987,0.001682434,0.008935598,1
0.003341941,0.047827863,0.007757893,0.000762163,0.007796518,0.00289837,0.000687356,0.006163726,0.004210051,0.000315285,0.00275552,0.00870102,0.001344971,0.015637633,1
0.001597692,0.153534957,0.010536848,0.001013774,0.032045332,0.008533053,0.000827336,0.032973192,0.005654752,0.000618638,0.011656903,0.012292463,0.001231513,0.062966791,1
0.004569959,0.049817596,0.028462276,0.001516714,0.011299141,0.029151583,0.001644677,0.009906904,0.012685763,0.000725374,0.004577393,0.045271868,0.002562074,0.019999749,1
0.019946288,0.086349486,0.095753252,0.007441701,0.019564011,0.100169993,0.007425306,0.019990319,0.040459116,0.003353991,0.007655482,0.162519087,0.011658998,0.036702658,1
0.008897378,0.114059168,0.030451418,0.002013397,0.025265692,0.031034236,0.002076601,0.022501204,0.01240594,0.000821344,0.010060561,0.053755402,0.003809675,0.045532714,1
0.036180397,0.05252899,0.123777395,0.011549298,0.016154607,0.130473135,0.011963107,0.016854071,0.051919086,0.004926064,0.006808966,0.211863971,0.019387049,0.027491048,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000464458,0.0,0.0,4.62e-06,1
